T:512
Initial arrays:
Fitness values and corresponding parameters:
Index	Fitness	Parameters (all)
685	14.81	60.01 44.19 71.67 45.40 85.72 63.58 87.01 82.24 55.60 18.57 33.99 97.09 46.41 49.91 53.10 65.87 68.90 20.22 89.18 82.73 77.60 76.25 21.86 29.61 84.54 68.81 55.70 38.88 51.01 62.10 87.88 11.03 6.29 59.55 56.43 92.01 23.13 43.44 74.25 78.73 62.00 8.24 75.82 8.41 58.14 28.92 74.28 27.04 49.14 63.46 9.77 26.75 39.71 31.63 56.35 24.25 0.45 12.05 63.13 51.46 74.15 51.01 62.48 80.44 10.56 18.91 72.44 33.70 62.35 46.69 12.43 24.35 54.93 88.25 32.77 13.07 17.17 7.05 40.11 66.31 70.51 49.88 93.06 10.22 81.51 49.42 34.47 81.96 61.47 97.60 33.41 35.62 48.61 95.90 16.06 59.17 
686	3.66	88.50 92.87 77.16 35.20 5.30 1.51 90.12 93.55 34.28 3.19 10.72 41.33 43.30 77.03 11.83 93.18 70.10 22.05 74.69 19.51 56.52 56.64 80.98 54.12 90.06 16.60 2.73 85.95 32.66 61.90 0.77 21.17 54.76 77.93 56.36 60.06 79.44 46.49 53.61 13.72 49.68 64.33 55.04 92.98 41.37 66.88 86.15 11.46 88.93 60.84 30.98 45.45 17.48 11.96 99.56 7.54 28.56 2.29 93.49 61.23 64.18 94.26 82.40 18.95 72.18 38.76 79.01 51.62 85.25 32.62 65.34 34.92 96.95 20.38 27.90 38.32 87.25 14.05 49.78 76.18 74.89 80.76 21.63 92.37 92.72 21.19 99.91 21.28 23.48 93.40 82.51 87.66 87.66 64.90 6.60 59.85 
687	77.19	85.61 11.47 88.91 18.23 76.81 23.83 15.18 97.18 51.73 53.50 84.44 65.78 3.28 60.62 40.67 84.03 82.25 33.04 76.75 3.43 32.96 98.03 26.91 26.36 80.54 14.57 14.02 45.44 21.17 73.87 49.10 6.78 85.34 38.01 25.01 62.14 61.84 40.19 59.33 13.57 93.69 43.76 79.35 96.97 4.38 20.02 81.00 86.63 53.07 57.75 90.07 86.02 55.78 16.98 12.38 36.32 31.55 26.41 81.76 52.72 0.28 30.86 59.50 85.61 68.87 84.51 47.76 30.71 24.71 7.08 44.28 18.40 50.85 23.63 15.37 55.23 43.66 96.37 41.86 96.72 54.13 31.93 82.75 9.91 48.91 95.13 46.23 80.45 21.54 27.98 33.17 21.81 58.84 92.67 7.42 27.71 
688	81.14	55.18 58.42 1.89 62.26 2.70 20.29 13.11 26.34 35.66 68.34 69.99 32.03 10.20 66.71 86.16 42.13 49.46 96.07 91.04 44.59 42.30 71.49 66.13 70.29 4.66 87.94 29.13 97.33 95.36 56.84 74.51 50.54 15.26 76.41 12.80 17.96 96.70 25.91 44.30 32.36 94.25 14.29 64.39 4.46 81.00 50.55 46.59 30.46 46.63 37.63 75.05 88.93 9.12 41.18 59.21 13.78 29.12 88.34 11.10 24.48 45.18 85.62 75.02 60.44 62.02 87.83 78.40 58.72 13.74 22.70 91.08 7.99 37.00 55.47 12.45 18.00 6.03 59.04 48.46 52.65 96.67 23.52 41.58 5.79 64.70 0.79 19.57 93.82 89.13 30.67 18.30 34.31 16.29 93.32 94.75 78.31 
689	20.29	73.15 37.03 94.88 95.86 28.11 2.88 32.85 83.58 15.33 50.86 89.61 74.37 99.32 42.27 71.04 22.84 83.85 76.83 87.54 84.64 96.40 81.36 73.77 27.07 99.65 8.08 43.35 92.97 2.83 21.66 74.12 75.99 58.70 69.00 71.85 86.81 71.88 4.70 70.39 87.21 55.56 60.00 61.58 54.88 2.27 32.63 77.72 86.12 9.46 65.26 70.76 5.86 46.61 44.53 32.93 46.27 52.61 76.28 39.24 55.45 97.94 13.36 31.44 56.64 82.36 3.28 43.45 54.24 7.99 13.84 41.45 63.54 73.84 3.03 18.42 76.11 35.65 96.14 62.23 45.11 61.40 32.99 50.97 8.01 77.51 83.90 54.28 30.13 60.17 93.51 85.57 58.12 6.87 17.01 14.76 89.23 
690	96.68	58.20 43.46 28.28 72.04 84.91 91.82 45.88 87.94 10.25 21.99 23.59 6.39 84.22 68.71 67.78 17.21 19.68 75.79 94.72 3.57 30.07 24.85 63.75 23.58 10.42 21.86 30.46 27.43 36.62 19.68 47.72 94.82 63.15 76.00 66.86 48.06 67.82 12.74 36.00 78.07 34.73 59.59 84.46 18.95 28.30 52.24 36.16 47.97 28.03 30.88 51.54 58.10 55.73 15.29 81.69 66.15 37.15 12.15 93.58 73.77 31.83 41.30 68.59 94.98 17.30 35.45 43.03 85.13 48.19 79.03 63.20 82.92 38.62 47.66 1.87 66.92 99.90 38.03 14.89 27.93 68.91 66.43 86.04 24.63 81.72 67.73 90.78 18.87 79.87 84.36 92.64 11.70 25.66 61.23 6.68 42.96 
691	98.41	49.71 28.09 44.87 28.74 91.29 27.79 67.37 38.95 29.66 34.28 38.84 67.68 49.17 66.78 36.59 15.60 52.81 61.22 97.32 20.54 52.00 16.19 0.41 36.36 8.82 12.11 62.02 70.05 18.79 4.99 66.74 68.50 33.08 11.60 97.24 24.37 39.39 64.61 63.32 69.05 98.89 2.16 36.73 48.06 68.94 73.33 63.66 21.75 34.55 60.98 42.29 86.55 77.17 42.70 22.91 85.99 54.82 84.94 56.04 73.61 89.92 22.78 42.11 23.00 34.38 39.35 47.37 73.78 3.96 10.69 42.83 2.85 12.85 79.56 50.92 81.78 52.89 14.58 3.53 87.43 75.56 45.83 73.99 52.73 88.53 96.90 38.72 43.35 81.84 94.76 16.95 71.76 17.54 59.06 94.76 51.93 
692	63.16	42.13 25.70 2.38 52.82 68.53 5.23 65.67 48.09 56.15 47.45 0.98 70.73 50.99 88.41 46.29 96.81 62.40 99.02 85.34 59.30 37.74 28.69 41.13 32.51 45.65 12.90 50.05 4.71 7.66 1.98 3.12 49.79 27.68 5.50 2.61 96.21 10.73 68.28 44.30 66.88 15.73 45.28 37.61 66.72 33.69 83.90 63.53 96.08 82.93 48.87 55.38 20.67 77.56 96.52 53.18 23.21 9.41 3.23 27.92 17.07 5.20 31.04 66.86 32.88 36.54 69.48 29.09 47.27 37.76 73.39 14.15 53.49 18.67 51.76 20.21 52.36 35.66 83.74 48.44 18.59 32.61 3.82 39.26 10.18 0.34 92.44 33.39 9.75 95.66 61.31 26.82 0.87 92.35 93.68 33.75 28.89 
693	80.73	62.84 76.16 0.92 36.24 90.31 54.41 54.91 42.07 74.62 7.27 77.73 58.36 55.71 96.32 90.97 59.53 35.58 1.15 59.87 28.02 34.54 69.62 23.68 95.84 96.44 24.55 88.19 90.13 58.30 17.08 53.29 21.14 93.24 54.21 57.38 83.55 8.62 12.29 25.61 83.23 19.56 3.34 41.59 75.27 99.66 32.56 34.80 35.25 33.71 94.67 63.26 68.25 64.29 86.94 64.09 60.74 11.49 52.29 50.86 69.78 69.37 4.15 90.92 62.61 58.35 48.30 46.16 66.97 60.59 71.77 50.20 80.15 75.12 91.80 55.41 74.78 24.36 90.21 10.03 58.07 84.89 73.29 26.33 49.18 60.23 90.42 9.92 71.72 42.71 60.78 41.51 12.08 64.92 32.43 74.68 23.27 
694	61.29	20.84 90.24 41.32 92.61 40.44 21.47 67.73 32.24 76.88 42.51 56.60 67.10 52.53 14.68 51.99 25.82 41.00 1.17 86.05 31.42 11.08 57.77 74.13 71.86 99.28 86.20 36.78 31.71 60.89 60.06 12.44 81.73 50.30 53.77 74.34 90.74 75.24 42.06 22.98 52.12 84.57 79.59 19.22 37.10 94.26 71.21 62.92 35.26 72.37 48.97 66.68 83.46 6.75 40.81 55.31 6.03 27.02 92.10 37.74 87.90 52.15 50.18 69.63 2.45 3.95 43.96 93.19 79.19 86.03 16.18 31.31 70.60 95.76 50.53 7.70 90.03 21.73 70.62 25.29 94.10 19.59 91.97 77.56 26.34 32.78 32.87 32.37 59.80 24.97 70.11 47.70 77.12 20.30 17.33 79.57 24.25 
695	71.05	72.77 3.44 47.32 88.95 34.74 17.91 84.71 85.27 25.61 74.74 7.00 96.23 0.02 1.11 15.82 92.00 78.67 42.17 24.78 11.54 74.54 84.58 36.51 44.65 32.28 13.63 64.95 49.61 93.20 89.20 10.90 65.97 92.64 58.22 54.91 27.38 76.13 39.62 12.65 1.74 14.36 19.65 97.97 14.38 20.75 13.80 6.38 99.42 55.96 31.16 10.96 30.50 15.74 47.47 75.15 48.02 61.10 40.10 97.62 54.30 29.31 8.52 20.27 21.94 66.74 75.18 49.32 42.87 14.80 61.96 44.61 29.16 81.61 42.58 43.55 2.37 56.38 49.93 1.78 12.34 81.09 12.74 42.84 96.83 60.21 17.99 44.84 21.31 58.09 42.47 75.60 87.40 50.99 95.87 9.34 17.72 
696	36.72	58.66 60.59 85.85 20.62 5.20 15.01 2.24 47.78 58.56 4.60 4.16 8.48 6.39 16.50 89.57 19.13 59.33 86.40 79.34 77.32 31.24 0.64 35.42 73.71 76.25 22.82 24.69 72.12 32.16 42.42 43.16 90.82 3.01 29.01 11.44 8.20 44.03 13.68 55.98 2.58 18.28 60.14 11.07 24.66 76.64 0.64 43.79 35.97 87.04 23.13 13.29 18.28 23.77 48.71 91.99 0.02 71.53 16.69 72.14 3.69 59.10 15.30 94.51 62.11 44.32 5.95 70.31 88.34 19.63 26.30 90.93 37.90 86.44 1.99 62.57 63.08 2.63 6.36 99.05 89.67 29.49 12.34 7.95 53.26 61.05 99.95 53.28 32.58 16.63 25.42 36.27 75.73 40.73 30.78 37.84 85.04 
697	42.59	8.15 73.39 56.35 34.45 64.31 94.25 20.89 66.31 56.82 83.96 68.94 63.18 83.01 58.61 92.67 95.35 66.57 45.94 56.40 66.51 99.22 88.98 83.14 24.65 25.25 58.88 65.37 56.03 96.72 50.42 92.75 4.87 23.80 49.10 39.32 88.12 43.36 60.21 54.42 0.18 44.17 23.36 63.36 27.18 81.97 56.04 22.53 48.54 1.98 78.93 15.05 1.20 67.91 98.19 25.84 93.16 57.07 91.22 49.19 53.79 41.63 41.94 58.66 65.44 91.05 97.98 53.56 34.40 58.19 7.98 34.58 2.36 31.34 97.95 29.54 13.31 53.99 52.07 61.85 55.96 31.00 76.89 57.16 98.91 75.09 83.00 92.07 32.16 74.22 41.26 85.95 15.86 83.21 44.61 81.30 74.25 
698	54.47	34.85 8.66 0.78 42.83 43.24 3.14 74.17 41.19 32.68 87.48 95.17 84.74 49.32 51.14 15.74 26.21 8.30 14.65 1.30 91.30 6.72 33.45 65.52 47.98 19.40 81.38 31.19 64.01 62.67 5.44 6.59 97.52 14.10 7.37 40.35 57.34 10.51 14.52 98.53 43.19 1.99 93.70 27.93 51.32 44.84 43.67 77.53 53.14 58.32 78.83 44.44 65.04 12.28 9.96 13.02 31.68 91.34 44.20 95.69 54.01 49.64 2.28 51.54 63.74 9.65 91.89 21.09 20.17 6.41 19.62 63.36 8.41 13.32 91.29 59.72 58.16 34.96 37.25 11.30 93.28 16.08 55.73 58.31 28.36 65.69 71.33 60.04 57.03 15.53 55.72 11.04 65.17 58.01 62.58 28.92 67.66 
699	28.93	50.00 87.83 60.88 69.62 51.18 69.29 82.94 42.47 29.01 41.10 77.43 66.26 52.40 70.71 82.33 8.13 29.02 10.69 73.83 0.35 70.73 30.86 15.88 26.45 41.90 81.05 84.46 4.48 9.97 52.12 58.96 59.97 39.94 19.84 29.59 91.13 89.13 12.53 33.60 18.14 53.64 11.02 84.39 6.04 81.73 66.73 14.17 10.75 77.42 88.00 11.09 48.14 18.85 26.97 74.60 60.76 8.02 59.05 65.24 17.99 11.17 24.20 77.96 51.11 44.04 7.56 42.24 33.16 20.09 75.84 51.30 73.73 86.86 35.69 79.76 68.59 2.42 93.93 79.34 79.83 81.92 90.43 27.97 0.78 17.40 2.57 61.53 25.42 61.62 26.77 43.41 72.79 50.97 21.37 23.91 95.00 
700	34.29	66.15 28.17 49.02 41.99 79.46 22.74 28.85 15.15 2.50 97.44 17.57 96.43 76.78 97.40 78.36 67.21 25.37 79.13 84.61 27.94 40.67 10.03 89.57 67.44 53.44 62.36 18.41 74.81 86.27 13.41 3.73 52.42 41.57 52.75 94.40 21.04 75.49 23.25 36.19 77.99 20.69 53.76 74.43 97.46 51.16 52.78 64.67 76.53 31.92 49.28 4.48 72.58 59.31 94.05 40.02 12.74 56.41 58.43 87.55 42.67 71.84 91.28 95.09 13.41 44.03 89.49 34.45 19.52 12.74 70.64 97.52 33.43 24.40 71.95 30.90 75.56 24.73 95.57 52.09 56.65 44.85 56.57 29.23 4.16 50.62 69.25 16.90 7.03 27.68 4.45 49.70 99.52 95.73 44.79 12.93 39.76 
701	46.21	47.38 59.29 47.03 18.02 56.80 80.46 42.42 28.75 11.35 17.98 53.48 6.92 70.07 10.13 51.77 26.65 39.36 55.93 77.27 8.61 72.83 84.30 36.29 77.28 34.00 35.81 73.01 78.79 48.75 12.77 13.08 96.13 72.05 60.11 14.15 28.86 40.57 56.56 57.60 51.92 74.54 11.08 58.84 44.62 21.21 10.61 71.26 60.57 66.54 48.53 69.18 39.37 32.83 5.47 16.64 66.82 41.29 89.65 45.62 90.03 2.42 58.69 86.16 74.47 18.80 0.30 3.32 59.37 56.87 60.93 11.29 31.41 72.01 70.13 76.03 93.22 80.74 47.29 53.79 47.28 95.82 22.96 86.65 28.65 28.43 3.29 95.47 69.72 92.94 41.09 59.75 95.35 99.78 45.91 69.82 18.58 
702	99.41	73.15 77.95 3.08 34.08 89.23 34.50 6.09 59.36 10.52 99.31 40.10 57.81 53.10 87.38 53.64 76.06 74.03 82.28 4.49 77.32 77.75 74.21 70.26 18.84 33.96 65.61 18.63 79.87 35.44 37.21 26.09 8.58 15.16 29.17 42.66 4.39 63.67 48.75 63.75 74.19 48.06 3.86 32.01 1.15 91.24 85.64 77.21 65.27 67.92 81.70 42.58 45.68 55.92 12.84 64.52 89.88 78.45 83.15 69.75 13.89 20.36 95.84 22.47 35.52 25.01 65.13 39.91 88.68 13.88 3.67 62.88 61.94 7.52 94.88 63.09 98.76 80.52 40.31 64.03 48.45 22.01 6.61 94.13 77.92 19.45 58.65 67.80 97.91 41.80 37.56 11.80 62.16 33.40 34.27 97.68 58.41 
703	63.16	37.59 47.09 13.29 41.26 9.97 75.23 48.78 4.85 38.32 47.54 85.38 78.63 11.56 33.83 0.64 18.18 27.95 78.56 37.63 86.61 46.36 35.54 28.41 83.92 47.33 90.57 17.32 81.61 88.24 75.73 81.01 25.83 22.82 94.30 67.09 32.79 69.53 15.87 37.64 7.85 63.41 23.02 86.48 74.97 56.85 87.12 93.15 84.80 65.68 30.78 71.41 12.04 66.31 99.81 95.96 13.65 90.38 13.28 95.25 78.62 89.00 76.26 4.46 11.83 70.56 71.55 44.62 40.09 87.42 82.26 47.94 50.83 5.28 34.42 25.80 62.13 21.53 18.95 46.93 87.21 49.72 18.34 99.25 16.03 18.15 95.22 29.68 8.53 8.49 24.93 87.15 97.50 1.19 91.61 9.32 71.75 
704	83.72	53.94 11.84 50.57 36.20 59.78 1.40 41.48 94.20 27.20 3.60 15.74 46.14 50.53 2.95 95.86 68.87 2.20 11.90 87.02 97.42 41.58 95.54 5.91 66.51 82.69 3.41 67.70 74.30 12.73 39.46 37.46 66.67 51.30 88.03 2.87 11.09 89.43 44.34 5.29 16.62 47.95 21.02 62.76 98.48 23.97 58.63 67.34 26.17 70.53 54.36 23.59 12.11 49.90 29.50 78.61 32.60 32.91 46.32 6.90 45.63 85.78 44.36 12.30 37.08 32.39 15.17 48.16 21.81 59.51 53.45 38.44 7.46 74.47 1.20 5.93 98.44 59.83 73.28 24.62 30.36 27.64 48.21 42.46 77.54 77.70 21.07 10.13 10.61 67.39 17.03 56.25 53.17 61.39 68.55 90.25 93.78 
705	91.63	38.41 15.59 43.23 91.86 54.03 50.68 66.33 55.23 56.62 64.78 15.06 29.90 89.39 45.41 57.53 37.60 87.87 35.07 15.30 8.95 45.20 25.91 76.34 62.24 82.16 29.51 23.63 50.71 19.76 17.41 34.42 58.17 33.00 77.65 50.03 87.03 28.34 16.36 42.26 84.96 81.14 57.32 14.85 70.54 2.73 72.39 8.14 90.61 7.46 23.44 99.56 52.66 49.35 75.90 14.90 31.51 5.41 38.53 82.22 25.17 55.93 16.65 83.34 88.93 94.30 33.37 75.96 22.64 49.73 18.23 7.59 30.87 75.55 22.44 1.41 78.28 94.83 9.54 68.89 2.29 32.98 68.45 54.94 82.34 44.35 69.84 13.85 49.76 8.37 96.07 74.93 64.30 12.72 58.27 53.23 7.02 
706	76.91	29.20 29.65 41.37 47.42 37.25 72.24 22.97 59.69 73.64 1.25 54.52 83.19 70.14 56.80 16.17 38.59 11.75 98.51 82.93 81.59 12.36 32.69 89.96 8.43 7.62 54.26 21.15 65.89 7.49 28.17 57.52 36.68 57.83 98.89 84.11 95.07 71.12 7.07 54.76 44.77 8.32 9.28 27.96 78.46 66.09 44.12 17.04 77.84 42.63 99.98 59.43 54.99 32.67 49.38 63.42 40.29 3.64 84.57 6.18 11.13 12.74 63.70 47.81 70.57 62.59 31.92 65.64 33.71 38.99 20.40 78.48 47.31 29.68 6.44 25.77 95.77 50.56 42.81 73.60 93.19 42.79 33.03 48.18 75.46 82.41 11.60 15.75 86.05 96.17 21.93 97.18 8.92 85.63 44.99 79.48 48.22 
707	74.60	45.12 81.93 15.91 65.52 60.42 63.22 95.20 66.86 88.99 90.97 17.42 31.80 64.58 10.61 74.60 97.60 58.79 50.05 80.02 70.39 65.80 66.07 66.57 87.73 63.25 75.48 73.36 8.24 54.97 21.58 85.16 0.09 3.52 1.06 65.61 63.93 64.28 60.82 30.79 53.27 51.79 48.21 85.07 16.36 58.82 59.67 13.97 17.61 9.72 93.99 88.01 75.53 60.05 54.58 63.26 23.30 30.06 36.62 31.55 85.03 58.21 16.70 85.11 61.72 17.76 50.72 25.66 82.04 11.54 56.45 35.31 63.33 4.65 20.39 79.69 63.48 80.06 93.66 81.09 89.78 87.65 69.10 65.31 47.70 23.68 28.57 71.01 53.74 65.19 2.55 38.76 23.40 19.26 23.87 85.12 37.02 
708	36.95	10.78 19.07 86.14 67.23 54.38 49.47 71.88 74.77 29.16 35.36 54.82 22.82 16.45 44.60 10.47 85.55 9.91 58.17 9.22 38.48 29.18 62.96 3.67 31.73 1.72 27.07 50.99 25.59 12.19 88.01 0.19 22.98 7.08 86.33 90.20 61.46 35.80 62.09 36.23 64.96 97.44 91.05 87.78 13.89 35.65 98.25 99.44 45.56 56.42 8.66 84.04 85.60 71.62 87.71 17.33 73.33 14.78 68.32 98.93 26.97 56.33 99.11 49.95 63.41 85.44 40.15 24.87 21.24 2.24 61.10 86.19 99.68 52.15 73.97 13.58 87.81 72.22 13.01 33.37 28.64 21.68 17.40 14.24 93.29 5.11 31.57 66.63 19.88 99.89 65.55 46.85 56.22 64.67 96.80 19.64 50.11 
709	40.92	44.51 71.35 39.19 5.61 57.54 38.88 57.77 31.51 52.45 45.57 3.73 65.47 78.94 32.37 87.14 96.34 46.61 80.44 1.45 78.18 47.06 21.33 78.07 12.61 68.19 34.29 77.28 64.99 53.93 27.39 1.95 98.44 98.73 41.14 4.05 56.27 80.02 61.82 87.78 32.47 7.39 91.52 97.94 86.33 23.89 85.08 82.68 70.50 65.52 84.13 48.69 12.58 5.46 26.76 25.20 73.65 61.05 2.48 38.64 14.98 29.86 40.59 13.42 28.60 81.73 17.47 84.87 61.75 79.29 72.66 94.22 86.68 64.17 92.16 73.01 88.06 77.24 55.69 58.57 42.76 39.82 7.25 55.34 45.28 34.01 80.54 18.93 95.06 83.01 57.58 10.03 12.88 98.17 23.45 41.48 79.90 
710	61.98	26.35 41.64 20.20 99.00 35.86 6.89 63.17 28.02 79.90 51.24 5.26 35.59 9.81 48.02 75.41 17.06 3.36 20.69 51.07 83.90 39.62 46.13 66.91 97.20 56.17 79.79 95.37 79.62 21.27 75.27 20.53 47.61 16.91 40.74 46.62 52.77 47.62 9.79 80.79 27.52 61.03 86.05 63.11 70.84 34.07 38.53 87.90 37.43 59.22 38.97 21.32 98.84 85.10 88.23 96.04 41.27 68.03 91.41 20.89 89.29 66.68 41.42 36.91 83.59 82.16 83.52 36.36 29.78 93.31 17.14 57.30 54.34 3.19 20.42 25.18 37.26 58.94 13.08 74.68 18.16 52.05 96.00 17.00 37.16 84.24 13.04 78.43 52.26 4.46 99.31 41.56 71.13 40.73 78.46 54.72 22.89 
711	85.43	91.07 52.67 55.29 8.22 9.97 9.63 11.41 30.39 34.81 48.66 89.33 47.89 23.34 7.49 99.94 19.35 24.49 37.09 3.58 37.54 15.52 55.85 41.99 14.83 97.40 13.13 55.56 75.87 67.84 78.45 37.85 58.92 31.12 93.14 67.13 41.09 2.77 78.54 71.48 37.58 27.20 60.81 85.47 50.54 68.30 85.40 69.89 92.79 22.49 73.47 30.33 38.01 29.32 72.32 52.85 26.73 85.45 8.41 2.59 53.29 86.86 40.44 12.21 17.99 33.58 79.34 59.08 36.35 57.88 30.56 73.93 85.09 91.38 59.39 35.63 59.68 44.80 5.52 52.47 67.29 78.99 82.81 5.30 8.32 55.13 58.15 35.04 40.58 66.56 37.63 93.87 53.43 78.07 6.08 71.41 11.65 
712	29.70	30.50 47.99 43.31 61.06 21.92 28.40 52.44 81.32 64.03 12.12 26.11 69.55 64.59 93.40 48.55 47.40 98.71 56.86 2.53 56.86 91.91 43.11 23.42 29.54 36.98 76.84 7.61 43.06 48.26 19.25 28.49 78.75 67.25 71.80 39.81 89.17 0.20 92.25 70.49 64.23 4.37 96.60 33.79 68.96 90.00 82.33 16.36 88.71 39.20 18.89 45.57 31.10 61.99 68.99 60.64 98.97 45.83 68.24 42.03 94.09 87.50 70.52 72.84 54.74 42.33 12.66 43.91 42.53 4.91 14.40 6.76 9.27 11.00 40.55 78.23 1.00 22.88 94.59 89.71 62.08 13.48 35.28 93.18 75.47 4.27 53.81 74.44 50.10 22.06 16.47 44.20 9.55 87.00 17.04 64.30 29.33 
713	29.68	8.21 71.86 34.60 22.61 78.62 43.88 33.61 19.17 22.11 34.61 42.05 16.70 24.32 4.12 30.18 59.61 97.30 5.64 63.88 51.11 80.08 13.98 73.17 96.56 58.18 82.72 83.55 75.22 47.02 12.88 4.92 55.23 84.73 39.52 77.84 63.35 83.40 11.45 82.52 5.51 46.06 24.57 22.21 70.39 28.69 52.39 29.99 25.99 58.03 93.87 77.10 38.11 7.85 50.27 34.67 66.03 33.00 18.22 41.25 80.02 31.10 46.16 35.25 15.83 85.68 13.09 79.19 69.08 24.54 61.70 74.59 70.61 86.27 96.80 40.99 14.96 49.18 70.98 40.95 7.21 64.85 18.05 45.33 72.70 68.32 80.00 38.73 1.32 98.22 79.98 81.34 29.32 26.14 16.59 45.15 11.82 
714	5.59	24.34 80.90 54.22 86.04 55.49 24.83 72.31 52.29 65.82 87.27 1.47 36.81 28.22 8.68 1.66 46.27 54.01 74.36 14.60 34.01 13.10 15.92 32.22 93.08 97.25 61.54 19.22 13.84 6.69 31.04 43.52 31.03 11.95 97.74 17.07 67.44 22.56 89.38 19.73 88.38 76.65 21.20 25.19 4.87 29.88 26.85 51.14 83.89 1.21 65.74 17.90 14.31 81.66 50.12 7.39 78.91 11.66 26.61 92.75 18.35 57.65 36.26 49.38 69.60 34.00 66.44 37.04 56.56 55.82 56.76 44.95 32.47 77.96 70.14 37.34 7.84 96.99 88.48 91.73 98.20 54.22 9.63 12.51 35.88 59.75 19.90 14.79 71.41 46.51 7.54 89.76 4.16 43.81 39.14 73.76 77.81 
715	96.90	10.80 34.37 61.41 67.56 79.32 93.88 45.52 49.46 31.22 53.36 46.45 19.70 45.09 44.65 73.92 54.72 57.17 9.80 14.47 77.07 24.60 85.88 23.58 32.14 75.65 27.74 75.94 14.79 1.50 53.75 20.38 12.30 88.12 81.79 79.86 67.44 75.66 25.38 16.90 6.88 78.73 63.35 26.58 23.82 8.00 0.51 78.54 65.16 10.31 93.01 42.23 34.91 78.89 65.81 67.04 54.53 93.55 42.99 69.32 95.05 96.74 89.70 7.35 84.85 71.49 87.21 52.29 47.15 12.58 69.19 54.04 91.32 32.54 80.62 15.14 40.53 81.13 93.67 5.70 91.44 86.68 47.93 26.34 65.57 13.74 93.39 20.10 7.29 36.37 89.43 2.34 33.11 79.13 9.69 17.96 50.62 
716	10.80	70.26 97.77 9.49 39.45 51.80 0.80 71.98 32.42 15.94 12.52 13.55 9.61 18.21 4.98 96.29 66.14 31.33 61.86 79.88 24.71 81.96 87.17 61.09 71.39 89.51 94.20 50.52 99.20 12.16 1.14 96.11 82.41 98.90 5.59 21.86 50.71 6.39 93.84 83.13 22.33 6.36 96.68 31.95 24.57 1.67 28.24 90.71 32.99 90.10 70.59 57.71 72.06 57.76 18.79 43.45 47.27 12.99 93.97 46.48 25.15 95.11 42.58 7.56 94.01 48.18 29.42 44.72 54.57 23.26 27.85 76.91 29.61 24.54 8.85 54.18 26.20 37.09 44.89 59.19 27.19 15.49 16.90 99.25 73.25 35.69 42.71 20.52 48.68 36.68 67.00 73.82 31.79 9.59 81.38 25.80 57.77 
717	7.79	70.53 12.34 34.06 98.38 89.24 63.67 22.92 98.09 17.86 49.12 35.18 62.75 8.31 62.38 78.24 25.21 61.63 51.49 60.90 4.34 72.01 9.58 41.02 39.01 83.40 72.81 48.60 64.78 98.61 6.37 75.58 69.14 18.70 9.64 67.52 7.95 73.31 90.44 6.04 91.17 39.55 41.22 53.92 47.86 3.60 32.16 73.07 65.23 83.64 33.97 69.57 55.65 43.55 10.59 94.67 26.95 83.40 43.27 91.73 82.02 49.64 67.31 51.16 68.34 76.95 18.68 76.29 50.27 9.11 82.32 41.43 48.66 23.55 95.35 96.53 27.15 27.51 69.60 92.38 11.15 3.57 61.95 66.80 47.12 72.54 61.47 74.07 55.94 4.74 65.80 37.96 54.37 33.11 89.11 22.71 10.07 
718	43.00	99.00 60.33 16.90 81.32 1.77 65.56 4.87 97.12 62.09 32.02 24.63 31.69 24.40 35.78 35.26 86.34 2.58 82.37 58.88 64.05 56.44 14.82 68.79 22.24 52.78 23.16 55.35 41.89 45.87 65.41 49.68 44.87 25.75 66.58 26.19 27.51 32.14 31.07 24.63 94.24 63.08 49.26 25.92 87.48 85.04 61.18 73.82 87.62 43.56 32.71 51.67 99.99 47.53 20.46 22.23 0.30 43.62 77.58 42.19 89.50 42.99 91.87 34.37 68.74 58.45 60.56 96.25 90.60 91.63 20.89 84.83 54.71 70.15 10.76 42.19 55.19 71.94 16.02 42.81 15.49 48.72 94.49 15.49 96.25 14.95 37.72 96.55 58.57 15.30 38.74 48.07 58.29 30.62 82.43 27.03 89.07 
719	52.22	23.29 79.66 34.62 44.18 64.50 89.34 14.33 75.25 31.53 69.52 47.19 47.55 12.33 62.68 96.27 6.82 78.17 92.52 21.77 15.89 89.07 80.34 31.19 27.82 28.41 89.48 58.43 10.84 16.52 47.50 53.84 39.81 27.16 88.46 83.99 91.66 77.80 98.31 66.91 9.33 67.83 14.10 56.88 80.17 76.79 53.15 86.99 54.96 45.67 8.76 70.85 34.74 89.10 2.04 62.56 17.51 91.53 20.99 28.35 8.04 68.49 82.19 47.85 95.65 70.65 31.84 87.31 48.45 30.15 54.22 57.78 97.99 68.32 14.66 78.16 45.11 67.81 65.15 0.07 13.48 73.91 70.92 48.22 63.01 72.96 10.78 80.52 64.48 31.77 8.87 72.53 0.26 91.06 20.38 95.91 61.71 
